filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
packages.yaml,/user/packages/{package_type}/{package_name},packages/get-package-for-authenticated-user,packages/get_package_for_authenticated_user,get,package,packages,packages,packages,get_package_for_authenticated_user,select,,Get a package for the authenticated user
packages.yaml,/orgs/{org}/packages/{package_type}/{package_name},packages/get-package-for-organization,packages/get_package_for_organization,get,package,packages,packages,packages,get_package_for_organization,select,,Get a package for an organization
packages.yaml,/users/{username}/packages/{package_type}/{package_name},packages/get-package-for-user,packages/get_package_for_user,get,package,packages,packages,packages,get_package_for_user,select,,Get a package for a user
packages.yaml,/user/packages/{package_type}/{package_name}/versions/{package_version_id},packages/get-package-version-for-authenticated-user,packages/get_package_version_for_authenticated_user,get,package-version,packages,packages,package_versions,get_package_version_for_authenticated_user,select,,Get a package version for the authenticated user
packages.yaml,/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id},packages/get-package-version-for-organization,packages/get_package_version_for_organization,get,package-version,packages,packages,package_versions,get_package_version_for_organization,select,,Get a package version for an organization
packages.yaml,/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id},packages/get-package-version-for-user,packages/get_package_version_for_user,get,package-version,packages,packages,package_versions,get_package_version_for_user,select,,Get a package version for a user
repos.yaml,/repos/{owner}/{repo}/pages,repos/get-pages,repos/get_pages,get,page,repos,repos,pages,get_pages,select,,Get a GitHub Pages site
repos.yaml,/repos/{owner}/{repo}/pages/builds/{build_id},repos/get-pages-build,repos/get_pages_build,get,page-build,repos,repos,page_builds,get_pages_build,select,,Get GitHub Pages build
repos.yaml,/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id},repos/get-pages-deployment,repos/get_pages_deployment,get,,repos,repos,repo_pages_deployments,get_pages_deployment,select,,Get the status of a GitHub Pages deployment
repos.yaml,/repos/{owner}/{repo}/pages/health,repos/get-pages-health-check,repos/get_pages_health_check,get,pages-health-check,repos,repos,pages_health_check,get_pages_health_check,select,,Get a DNS health check for GitHub Pages
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/parent,issues/get-parent,issues/get_parent,get,,issues,issues,issue_parent,get_parent,select,,Get parent issue
repos.yaml,/repos/{owner}/{repo}/stats/participation,repos/get-participation-stats,repos/get_participation_stats,get,participation-stats,repos,repos,stats_participation,get_participation_stats,select,,Get the weekly commit count
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,actions/get-pending-deployments-for-run,actions/get_pending_deployments_for_run,get,pending-deployment,actions,actions,pending_deployments_for_run,get_pending_deployments_for_run,select,,Get pending deployments for a workflow run
projects.yaml,/projects/{project_id}/collaborators/{username}/permission,projects/get-permission-for-user,projects/get_permission_for_user,get,project-collaborator-permission,projects,projects,collaborators,get_permission_for_user,select,,Get project permission for a user
actions.yaml,/orgs/{org}/actions/permissions/fork-pr-workflows-private-repos,actions/get-private-repo-fork-pr-workflows-settings-organization,actions/get_private_repo_fork_pr_workflows_settings_organization,get,,actions,actions,org_fork_pr_workflows_private_repos_settings,get_private_repo_fork_pr_workflows_settings_organization,select,,Get private repo fork PR workflow settings for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos,actions/get-private-repo-fork-pr-workflows-settings-repository,actions/get_private_repo_fork_pr_workflows_settings_repository,get,,actions,actions,fork_pr_workflows_private_repos_settings,get_private_repo_fork_pr_workflows_settings_repository,select,,Get private repo fork PR workflow settings for a repository
codespaces.yaml,/user/codespaces/secrets/public-key,codespaces/get-public-key-for-authenticated-user,codespaces/get_public_key_for_authenticated_user,get,codespaces-user-public-key,codespaces,codespaces,user_public_keys,get_public_key_for_authenticated_user,select,,Get public key for the authenticated user
users.yaml,/user/keys/{key_id},users/get-public-ssh-key-for-authenticated-user,users/get_public_ssh_key_for_authenticated_user,get,key,users,users,keys,get_public_ssh_key_for_authenticated_user,select,,Get a public SSH key for the authenticated user
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews,repos/get-pull-request-review-protection,repos/get_pull_request_review_protection,get,protected-branch-pull-request-review,repos,repos,pr_review_protection,get_pull_request_review_protection,select,,Get pull request review protection
repos.yaml,/repos/{owner}/{repo}/stats/punch_card,repos/get-punch-card-stats,repos/get_punch_card_stats,get,code-frequency-stat,repos,repos,stats_punch_cards,get_punch_card_stats,select,,Get the hourly commit count for each day
repos.yaml,/repos/{owner}/{repo}/readme,repos/get-readme,repos/get_readme,get,content-file,repos,repos,contents,get_readme,select,,Get a repository README
repos.yaml,/repos/{owner}/{repo}/readme/{dir},repos/get-readme-in-directory,repos/get_readme_in_directory,get,content-file,repos,repos,contents,get_readme_in_directory,select,,Get a repository README for a directory
git.yaml,/repos/{owner}/{repo}/git/ref/{ref},git/get-ref,git/get_ref,get,git-ref,git,git,ref,get_ref,select,,Get a reference
repos.yaml,/repos/{owner}/{repo}/releases/{release_id},repos/get-release,repos/get_release,get,release,repos,repos,releases,get_release,select,,Get a release
repos.yaml,/repos/{owner}/{repo}/releases/assets/{asset_id},repos/get-release-asset,repos/get_release_asset,get,release-asset,repos,repos,assets,get_release_asset,select,,Get a release asset
repos.yaml,/repos/{owner}/{repo}/releases/tags/{tag},repos/get-release-by-tag,repos/get_release_by_tag,get,release,repos,repos,releases,get_release_by_tag,select,,Get a release by tag name
apps.yaml,/repos/{owner}/{repo}/installation,apps/get-repo-installation,apps/get_repo_installation,get,installation,apps,apps,apps,get_repo_installation,select,,Get a repository installation for the authenticated app
actions.yaml,/repos/{owner}/{repo}/actions/secrets/public-key,actions/get-repo-public-key,actions/get_repo_public_key,get,actions-public-key,actions,actions,public_keys,get_repo_public_key,select,,Get a repository public key
codespaces.yaml,/repos/{owner}/{repo}/codespaces/secrets/public-key,codespaces/get-repo-public-key,codespaces/get_repo_public_key,get,codespaces-public-key,codespaces,codespaces,public_keys,get_repo_public_key,select,,Get a repository public key
dependabot.yaml,/repos/{owner}/{repo}/dependabot/secrets/public-key,dependabot/get-repo-public-key,dependabot/get_repo_public_key,get,dependabot-public-key,dependabot,dependabot,public_keys,get_repo_public_key,select,,Get a repository public key
repos.yaml,/repos/{owner}/{repo}/rulesets/rule-suites/{rule_suite_id},repos/get-repo-rule-suite,repos/get_repo_rule_suite,get,,repos,repos,rule_suites,get_repo_rule_suite,select,,Get a repository rule suite
repos.yaml,/repos/{owner}/{repo}/rulesets/rule-suites,repos/get-repo-rule-suites,repos/get_repo_rule_suites,get,,repos,repos,rule_suites,get_repo_rule_suites,select,,List repository rule suites
repos.yaml,/repos/{owner}/{repo}/rulesets/{ruleset_id},repos/get-repo-ruleset,repos/get_repo_ruleset,get,repository-ruleset,repos,repos,rules,get_repo_ruleset,select,,Get a repository ruleset
repos.yaml,/repos/{owner}/{repo}/rulesets/{ruleset_id}/history,repos/get-repo-ruleset-history,repos/get_repo_ruleset_history,get,,repos,repos,ruleset_history,get_repo_ruleset_history,select,,Get repository ruleset history
repos.yaml,/repos/{owner}/{repo}/rulesets/{ruleset_id}/history/{version_id},repos/get-repo-ruleset-version,repos/get_repo_ruleset_version,get,,repos,repos,ruleset_history,get_repo_ruleset_version,select,$.state,Get repository ruleset version
repos.yaml,/repos/{owner}/{repo}/rulesets,repos/get-repo-rulesets,repos/get_repo_rulesets,get,repository-ruleset,repos,repos,rules,get_repo_rulesets,select,,Get all repository rulesets
actions.yaml,/repos/{owner}/{repo}/actions/secrets/{secret_name},actions/get-repo-secret,actions/get_repo_secret,get,actions-secret,actions,actions,secrets,get_repo_secret,select,,Get a repository secret
codespaces.yaml,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},codespaces/get-repo-secret,codespaces/get_repo_secret,get,repo-codespaces-secret,codespaces,codespaces,repository_secrets,get_repo_secret,select,,Get a repository secret
dependabot.yaml,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},dependabot/get-repo-secret,dependabot/get_repo_secret,get,dependabot-secret,dependabot,dependabot,secrets,get_repo_secret,select,,Get a repository secret
activity.yaml,/repos/{owner}/{repo}/subscription,activity/get-repo-subscription,activity/get_repo_subscription,get,repository-subscription,activity,activity,repo_subscriptions,get_repo_subscription,select,,Get a repository subscription
actions.yaml,/repos/{owner}/{repo}/actions/variables/{name},actions/get-repo-variable,actions/get_repo_variable,get,actions-variable,actions,actions,variables,get_repo_variable,select,,Get a repository variable
code_security.yaml,/orgs/{org}/code-security/configurations/{configuration_id}/repositories,code-security/get-repositories-for-configuration,code_security/get_repositories_for_configuration,get,,code-security,code_security,code_security_configuration_repos,get_repositories_for_configuration,select,,Get repositories associated with a code security configuration
code_security.yaml,/enterprises/{enterprise}/code-security/configurations/{configuration_id}/repositories,code-security/get-repositories-for-enterprise-configuration,code_security/get_repositories_for_enterprise_configuration,get,,code-security,code_security,code_security_configuration_repos,get_repositories_for_enterprise_configuration,select,,Get repositories associated with an enterprise code security configuration
security_advisories.yaml,/repos/{owner}/{repo}/security-advisories/{ghsa_id},security-advisories/get-repository-advisory,security_advisories/get_repository_advisory,get,repository-advisory,security-advisories,security_advisories,repository_advisories,get_repository_advisory,select,,Get a repository security advisory
interactions.yaml,/user/interaction-limits,interactions/get-restrictions-for-authenticated-user,interactions/get_restrictions_for_authenticated_user,get,interaction-limit-response,interactions,interactions,user,get_restrictions_for_authenticated_user,select,,Get interaction restrictions for your public repositories
interactions.yaml,/orgs/{org}/interaction-limits,interactions/get-restrictions-for-org,interactions/get_restrictions_for_org,get,interaction-limit-response,interactions,interactions,orgs,get_restrictions_for_org,select,,Get interaction restrictions for an organization
